,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
1699,11391.0,city_73,0.754,Male,1,1.0,Graduate,Humanities,20.0,2.0,Early Stage Startup,1.0,7,0.0,0.0,0.7780805619512894,0.22191943804871056
1700,13823.0,city_77,0.83,Male,0,3.0,High School,unknown,5.0,2.0,Pvt Ltd,1.0,20,0.0,0.0,0.9291821729082743,0.07081782709172565
1701,25931.0,city_103,0.92,Male,1,2.0,Graduate,STEM,3.0,8.0,Pvt Ltd,3.0,26,0.0,0.0,0.5256300609064783,0.4743699390935217
1702,14638.0,city_114,0.9259999999999999,unknown,1,1.0,unknown,unknown,4.0,2.0,unknown,1.0,34,0.0,0.0,0.7373093976942102,0.26269060230578983
1703,29031.0,city_94,0.698,Male,1,2.0,Graduate,STEM,6.0,4.0,unknown,1.0,162,0.0,1.0,0.2226197152912882,0.7773802847087118
1704,14883.0,city_21,0.624,Male,0,1.0,Graduate,STEM,1.0,8.0,Pvt Ltd,1.0,14,0.0,1.0,0.15019079745030128,0.8498092025496987
1705,17924.0,city_10,0.895,Male,0,3.0,Masters,STEM,20.0,4.0,unknown,1.0,44,0.0,0.0,0.5039309170288984,0.49606908297110164
1706,30951.0,city_103,0.92,Male,1,1.0,Masters,Other,3.0,7.0,Pvt Ltd,2.0,73,0.0,0.0,0.7451046452174122,0.2548953547825879
1707,9051.0,city_21,0.624,Male,0,1.0,Graduate,STEM,2.0,4.0,unknown,0.0,29,0.0,1.0,0.04819127786401756,0.9518087221359824
1708,6963.0,city_65,0.802,Female,1,1.0,Graduate,STEM,14.0,4.0,Pvt Ltd,1.0,7,0.0,0.0,0.8630526324960385,0.13694736750396155
1709,3559.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,7.0,Pvt Ltd,4.0,59,0.0,0.0,0.8399947076371509,0.16000529236284913
1710,9700.0,city_71,0.884,Female,0,1.0,Graduate,Humanities,4.0,8.0,Pvt Ltd,2.0,34,0.0,0.0,0.7374895476585506,0.2625104523414494
1711,11849.0,city_73,0.754,Male,1,1.0,Masters,STEM,12.0,4.0,unknown,4.0,100,0.0,1.0,0.3157877111885766,0.6842122888114234
1712,22737.0,city_16,0.91,unknown,0,1.0,Masters,STEM,7.0,3.0,Early Stage Startup,1.0,18,0.0,0.0,0.7789405634131935,0.22105943658680652
1713,6969.0,city_41,0.8270000000000001,Male,1,1.0,Graduate,STEM,16.0,4.0,unknown,1.0,62,0.0,1.0,0.47774782122390036,0.5222521787760996
1714,31870.0,city_103,0.92,unknown,1,3.0,Graduate,STEM,1.0,6.0,NGO,1.0,3,0.0,0.0,0.5773913370962876,0.42260866290371235
1715,25263.0,city_16,0.91,Male,1,1.0,Masters,STEM,17.0,7.0,Public Sector,1.0,10,0.0,0.0,0.8004554214265777,0.19954457857342234
1716,21049.0,city_90,0.698,unknown,1,1.0,Graduate,STEM,2.0,4.0,unknown,1.0,50,0.0,1.0,0.24284189718147886,0.7571581028185211
1717,17307.0,city_114,0.9259999999999999,unknown,1,3.0,Graduate,STEM,1.0,4.0,unknown,1.0,53,0.0,1.0,0.4081535200718982,0.5918464799281018
1718,19471.0,city_138,0.836,Male,1,2.0,Graduate,STEM,20.0,2.0,Pvt Ltd,1.0,65,0.0,0.0,0.8588367947081199,0.1411632052918801
1719,22338.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,2.0,Pvt Ltd,3.0,41,0.0,0.0,0.6861518329651297,0.31384816703487034
1720,18519.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,4.0,4.0,unknown,1.0,53,0.0,1.0,0.03741218569290272,0.9625878143070973
1721,8752.0,city_103,0.92,Male,0,3.0,Phd,STEM,10.0,4.0,Public Sector,4.0,52,0.0,1.0,0.4147755151601854,0.5852244848398146
1722,17254.0,city_91,0.691,unknown,0,3.0,Primary School,unknown,2.0,4.0,unknown,1.0,133,0.0,0.0,0.5614472110524069,0.43855278894759303
1723,31441.0,city_75,0.9390000000000001,Male,1,1.0,Graduate,STEM,15.0,4.0,Public Sector,2.0,156,0.0,0.0,0.8306445765826885,0.16935542341731147
1724,13175.0,city_75,0.9390000000000001,unknown,0,1.0,Masters,STEM,9.0,3.0,Pvt Ltd,1.0,6,0.0,0.0,0.8300402158474147,0.1699597841525853
1725,2122.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,5.0,4.0,Pvt Ltd,0.0,13,0.0,1.0,0.14255688340325645,0.8574431165967435
1726,734.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,10.0,5.0,Pvt Ltd,2.0,11,0.0,0.0,0.6343857374973876,0.3656142625026124
1727,10655.0,city_136,0.897,Female,0,3.0,Graduate,STEM,4.0,4.0,unknown,0.0,102,0.0,0.0,0.5496480769988272,0.45035192300117277
1728,20900.0,city_71,0.884,Male,1,1.0,Masters,STEM,3.0,5.0,Pvt Ltd,1.0,6,0.0,0.0,0.7367423448140701,0.2632576551859299
1729,25977.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,3.0,3.0,Pvt Ltd,1.0,74,0.0,1.0,0.1736325394870829,0.8263674605129171
1730,8038.0,city_150,0.698,unknown,1,2.0,Masters,STEM,5.0,2.0,Pvt Ltd,1.0,53,0.0,0.0,0.744875727958735,0.255124272041265
1731,9275.0,city_158,0.7659999999999999,Male,1,2.0,Graduate,STEM,13.0,4.0,unknown,4.0,324,0.0,1.0,0.31215993598394,0.68784006401606
1732,26576.0,city_103,0.92,Other,0,1.0,Graduate,STEM,4.0,5.0,Pvt Ltd,3.0,122,0.0,1.0,0.49715609705339714,0.5028439029466029
1733,8184.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,3.0,Pvt Ltd,1.0,127,0.0,1.0,0.23145283609313605,0.768547163906864
1734,25181.0,city_100,0.887,unknown,1,1.0,Masters,STEM,10.0,2.0,Funded Startup,3.0,4,0.0,0.0,0.7656408792954059,0.2343591207045941
1735,27059.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,25,0.0,0.0,0.6477023163808764,0.3522976836191236
1736,17920.0,city_102,0.804,Male,1,1.0,Masters,STEM,5.0,4.0,Pvt Ltd,2.0,69,0.0,0.0,0.75256472235042,0.24743527764957995
1737,14932.0,city_103,0.92,Male,1,1.0,Masters,STEM,7.0,4.0,Public Sector,3.0,24,0.0,0.0,0.5404221774060403,0.4595778225939598
1738,2491.0,city_71,0.884,Male,1,1.0,Masters,STEM,16.0,3.0,Pvt Ltd,1.0,210,0.0,0.0,0.8332873888379693,0.16671261116203073
1739,22450.0,city_21,0.624,Male,1,1.0,Graduate,STEM,10.0,4.0,unknown,2.0,150,0.0,1.0,0.07578787653600272,0.9242121234639973
1740,12831.0,city_103,0.92,Male,1,1.0,Masters,STEM,14.0,8.0,Pvt Ltd,1.0,97,0.0,0.0,0.735210722733038,0.26478927726696205
1741,24057.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,0.0,54,0.0,1.0,0.23623435702314355,0.7637656429768565
1742,27854.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,8.0,Public Sector,4.0,15,0.0,0.0,0.607059688742345,0.392940311257655
1743,9083.0,city_114,0.9259999999999999,unknown,1,1.0,Graduate,STEM,10.0,2.0,Early Stage Startup,4.0,170,0.0,0.0,0.8099259232122473,0.19007407678775265
1744,26670.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,2.0,52,0.0,1.0,0.3658241407447078,0.6341758592552922
1745,5709.0,city_13,0.8270000000000001,Male,1,1.0,Masters,STEM,17.0,2.0,Pvt Ltd,1.0,42,0.0,0.0,0.8493358410636145,0.15066415893638557
1746,31995.0,city_21,0.624,Male,1,2.0,Graduate,STEM,3.0,8.0,Pvt Ltd,0.0,105,0.0,1.0,0.21705311838537267,0.7829468816146273
1747,11845.0,city_103,0.92,Female,0,3.0,Phd,STEM,7.0,4.0,NGO,0.0,89,0.0,0.0,0.6861433212734369,0.31385667872656303
1748,14052.0,city_114,0.9259999999999999,Female,1,1.0,Masters,STEM,9.0,1.0,Pvt Ltd,4.0,58,0.0,0.0,0.8203715427174149,0.1796284572825851
1749,22407.0,city_11,0.55,unknown,1,1.0,Masters,STEM,8.0,3.0,Pvt Ltd,3.0,162,0.0,1.0,0.3174374853972389,0.6825625146027611
1750,33353.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,15.0,8.0,Pvt Ltd,1.0,25,0.0,0.0,0.8583918507455786,0.1416081492544214
1751,32278.0,city_2,0.7879999999999999,Male,0,2.0,Graduate,STEM,2.0,4.0,unknown,2.0,88,0.0,1.0,0.49077628227528125,0.5092237177247187
1752,14069.0,city_160,0.92,Female,0,3.0,Graduate,STEM,4.0,4.0,unknown,0.0,4,0.0,1.0,0.240467130425285,0.759532869574715
1753,828.0,city_103,0.92,Male,1,1.0,High School,unknown,20.0,3.0,Pvt Ltd,4.0,36,0.0,0.0,0.8381052371945952,0.1618947628054048
1754,16574.0,city_67,0.855,Male,1,1.0,Masters,Business Degree,18.0,4.0,Pvt Ltd,2.0,54,0.0,0.0,0.8776357594248699,0.12236424057513003
1755,6742.0,city_21,0.624,unknown,0,3.0,Masters,STEM,2.0,4.0,Pvt Ltd,1.0,55,0.0,1.0,0.14777769009364883,0.8522223099063512
1756,6583.0,city_16,0.91,Male,1,1.0,Masters,STEM,13.0,3.0,Funded Startup,1.0,66,0.0,0.0,0.890058556524376,0.10994144347562394
1757,15159.0,city_103,0.92,Male,1,1.0,Graduate,STEM,4.0,4.0,NGO,1.0,72,0.0,0.0,0.6687875336552289,0.3312124663447711
1758,16614.0,city_83,0.9229999999999999,Male,1,3.0,Graduate,STEM,9.0,8.0,unknown,1.0,212,0.0,1.0,0.42935617822906413,0.5706438217709359
1759,27456.0,city_67,0.855,Female,1,3.0,Graduate,STEM,4.0,6.0,Pvt Ltd,1.0,5,0.0,0.0,0.7689232635448854,0.2310767364551146
1760,16462.0,city_128,0.527,Male,1,1.0,Graduate,Business Degree,6.0,1.0,Pvt Ltd,2.0,50,0.0,1.0,0.2950336100740081,0.7049663899259919
1761,32105.0,city_21,0.624,Male,1,2.0,Graduate,STEM,14.0,4.0,Pvt Ltd,2.0,34,0.0,1.0,0.21352156345936768,0.7864784365406323
1762,22464.0,city_21,0.624,unknown,0,1.0,Masters,STEM,3.0,3.0,Pvt Ltd,1.0,126,0.0,1.0,0.20443741017629713,0.7955625898237029
1763,20165.0,city_134,0.698,unknown,0,1.0,unknown,unknown,1.0,4.0,unknown,2.0,260,0.0,1.0,0.49521588645117487,0.5047841135488251
1764,2610.0,city_1,0.847,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,9,0.0,0.0,0.5260218713408933,0.4739781286591067
1765,18668.0,city_136,0.897,Male,1,1.0,Masters,STEM,11.0,7.0,Pvt Ltd,1.0,9,0.0,0.0,0.8965560798358269,0.10344392016417313
1766,20361.0,city_21,0.624,Female,1,1.0,Masters,STEM,6.0,3.0,Pvt Ltd,1.0,13,0.0,1.0,0.28573791222310885,0.7142620877768912
1767,1055.0,city_103,0.92,Male,0,1.0,Graduate,Humanities,17.0,4.0,Pvt Ltd,4.0,24,0.0,0.0,0.6197561023778526,0.38024389762214733
1768,19794.0,city_16,0.91,unknown,0,3.0,Graduate,STEM,5.0,3.0,Public Sector,2.0,10,0.0,0.0,0.5428927507112097,0.4571072492887903
1769,4810.0,city_160,0.92,unknown,0,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,76,0.0,1.0,0.35359471676611876,0.6464052832338812
1770,16560.0,city_90,0.698,Male,0,1.0,Graduate,STEM,0.0,4.0,unknown,1.0,48,0.0,1.0,0.17198159286805104,0.828018407131949
1771,5236.0,city_67,0.855,Female,0,3.0,Graduate,Other,5.0,4.0,unknown,1.0,38,0.0,0.0,0.5120442459392072,0.4879557540607928
1772,28886.0,city_21,0.624,unknown,1,3.0,unknown,unknown,1.0,4.0,unknown,0.0,316,0.0,1.0,0.17951158104329423,0.8204884189567058
1773,18338.0,city_20,0.7959999999999999,Male,1,1.0,Graduate,STEM,11.0,4.0,Other,3.0,52,0.0,0.0,0.7620564854290303,0.23794351457096977
1774,25697.0,city_103,0.92,Male,1,1.0,Masters,Humanities,19.0,3.0,Pvt Ltd,3.0,24,0.0,0.0,0.759395711932172,0.240604288067828
1775,15150.0,city_98,0.9490000000000001,unknown,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,4.0,50,0.0,0.0,0.9392459648317018,0.060754035168298276
1776,5005.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,2.0,3.0,Pvt Ltd,2.0,83,0.0,0.0,0.6629703874061206,0.3370296125938795
1777,8358.0,city_67,0.855,unknown,1,2.0,High School,unknown,5.0,7.0,Pvt Ltd,1.0,33,0.0,0.0,0.9100194510070466,0.08998054899295338
1778,27297.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,1.0,4.0,unknown,0.0,34,0.0,1.0,0.03740446022302524,0.9625955397769748
1779,19413.0,city_21,0.624,Male,1,1.0,unknown,unknown,2.0,4.0,unknown,2.0,9,0.0,1.0,0.139781793796668,0.860218206203332
1780,5111.0,city_134,0.698,unknown,0,1.0,unknown,unknown,2.0,4.0,unknown,0.0,84,0.0,0.0,0.5027685291317544,0.4972314708682456
1781,13477.0,city_149,0.6890000000000001,Male,0,1.0,Graduate,STEM,4.0,4.0,unknown,1.0,35,0.0,1.0,0.27758013919828695,0.722419860801713
1782,2120.0,city_105,0.794,Male,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,2.0,158,0.0,0.0,0.8675210241197285,0.13247897588027147
1783,28293.0,city_16,0.91,Male,0,1.0,Primary School,unknown,3.0,4.0,unknown,2.0,46,0.0,0.0,0.7551172662975413,0.24488273370245875
1784,31481.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,3.0,4.0,unknown,0.0,23,0.0,1.0,0.03894717771232947,0.9610528222876705
1785,25635.0,city_16,0.91,Male,1,1.0,Graduate,Other,20.0,1.0,Early Stage Startup,1.0,58,0.0,0.0,0.9041099287882844,0.09589007121171557
1786,14041.0,city_16,0.91,Male,1,1.0,Graduate,STEM,16.0,5.0,Pvt Ltd,1.0,75,0.0,0.0,0.8298455129508261,0.17015448704917388
1787,10311.0,city_67,0.855,Male,1,3.0,Graduate,STEM,11.0,2.0,unknown,1.0,106,0.0,1.0,0.4757276821945805,0.5242723178054195
1788,13925.0,city_103,0.92,Male,1,1.0,Phd,STEM,9.0,4.0,Funded Startup,1.0,79,0.0,0.0,0.7975003418761438,0.20249965812385615
1789,2183.0,city_21,0.624,Male,1,1.0,Graduate,STEM,4.0,3.0,Pvt Ltd,0.0,106,0.0,1.0,0.2408932310741042,0.7591067689258958
1790,23188.0,city_103,0.92,Male,0,1.0,Masters,Humanities,20.0,8.0,Pvt Ltd,4.0,102,0.0,0.0,0.7053204102684292,0.29467958973157077
1791,8982.0,city_75,0.9390000000000001,Male,1,1.0,Graduate,STEM,14.0,4.0,Pvt Ltd,4.0,20,0.0,0.0,0.8230003515965394,0.17699964840346066
1792,20064.0,city_10,0.895,unknown,0,3.0,High School,unknown,3.0,4.0,unknown,0.0,90,0.0,0.0,0.6539300057573566,0.3460699942426434
1793,21604.0,city_21,0.624,Female,0,1.0,Graduate,STEM,0.0,4.0,Public Sector,0.0,101,0.0,1.0,0.15225341929988645,0.8477465807001136
1794,3991.0,city_103,0.92,Male,0,3.0,High School,unknown,4.0,4.0,unknown,1.0,59,0.0,1.0,0.39270956200578555,0.6072904379942144
1795,3307.0,city_123,0.738,Male,1,1.0,Masters,STEM,14.0,1.0,Early Stage Startup,1.0,67,0.0,0.0,0.749394643805902,0.250605356194098
1796,4343.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,61,0.0,0.0,0.6678764002350446,0.3321235997649554
1797,24642.0,city_16,0.91,Female,1,1.0,Masters,STEM,8.0,3.0,Public Sector,2.0,54,0.0,0.0,0.7804896697694736,0.2195103302305264
1798,12008.0,city_103,0.92,unknown,1,2.0,High School,unknown,13.0,4.0,Pvt Ltd,1.0,26,0.0,0.0,0.8406970871688721,0.15930291283112782
1799,22200.0,city_114,0.9259999999999999,unknown,0,3.0,High School,unknown,6.0,4.0,unknown,0.0,6,0.0,0.0,0.6332972668752187,0.3667027331247813
1800,2789.0,city_40,0.7759999999999999,Male,1,1.0,Graduate,STEM,13.0,3.0,Pvt Ltd,2.0,148,0.0,0.0,0.7524137512854624,0.2475862487145376
1801,22697.0,city_21,0.624,Male,1,1.0,Graduate,STEM,8.0,3.0,Pvt Ltd,1.0,80,0.0,1.0,0.23635192066711508,0.7636480793328849
1802,20321.0,city_103,0.92,Male,1,1.0,Graduate,STEM,9.0,3.0,Pvt Ltd,4.0,21,0.0,0.0,0.565520291657071,0.4344797083429291
1803,13470.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,4.0,26,0.0,0.0,0.8358032266696052,0.16419677333039484
1804,31236.0,city_21,0.624,Male,1,1.0,Graduate,STEM,10.0,4.0,Pvt Ltd,2.0,43,0.0,1.0,0.22135433909343627,0.7786456609065637
1805,32607.0,city_21,0.624,Male,1,1.0,Graduate,STEM,7.0,8.0,Pvt Ltd,4.0,60,0.0,1.0,0.18273400719984612,0.8172659928001539
1806,8216.0,city_21,0.624,unknown,1,1.0,Masters,STEM,11.0,4.0,Pvt Ltd,2.0,214,0.0,1.0,0.30936078080292095,0.690639219197079
1807,5320.0,city_173,0.878,Male,1,1.0,High School,unknown,6.0,4.0,Pvt Ltd,0.0,89,0.0,0.0,0.9403802182194616,0.05961978178053845
1808,30466.0,city_10,0.895,Male,0,3.0,High School,unknown,4.0,2.0,Pvt Ltd,1.0,89,0.0,0.0,0.8657245567001024,0.13427544329989757
1809,24026.0,city_74,0.579,unknown,1,1.0,Graduate,STEM,6.0,2.0,Pvt Ltd,1.0,87,0.0,1.0,0.33462930392448353,0.6653706960755165
1810,30013.0,city_40,0.7759999999999999,Male,1,1.0,Masters,Other,9.0,4.0,Pvt Ltd,1.0,21,0.0,0.0,0.8373193874035805,0.16268061259641953
1811,22342.0,city_99,0.915,Female,0,3.0,Graduate,STEM,5.0,2.0,Pvt Ltd,1.0,21,0.0,0.0,0.6579121413024014,0.34208785869759856
1812,370.0,city_36,0.893,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,85,0.0,0.0,0.6405584490408327,0.35944155095916736
1813,30365.0,city_11,0.55,unknown,0,1.0,Graduate,STEM,2.0,4.0,unknown,1.0,25,0.0,1.0,0.05998087410094721,0.9400191258990528
1814,30316.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,2.0,7.0,Pvt Ltd,1.0,57,0.0,1.0,0.17130305036847282,0.8286969496315272
1815,28350.0,city_67,0.855,Male,1,3.0,Graduate,STEM,7.0,3.0,Pvt Ltd,2.0,39,0.0,0.0,0.7283893660524167,0.27161063394758334
1816,11927.0,city_149,0.6890000000000001,unknown,1,1.0,Graduate,STEM,14.0,4.0,unknown,2.0,21,0.0,1.0,0.39519632331711674,0.6048036766828833
1817,31708.0,city_21,0.624,Male,0,3.0,High School,unknown,4.0,4.0,unknown,1.0,55,0.0,1.0,0.09694300415621648,0.9030569958437835
1818,25882.0,city_149,0.6890000000000001,Male,0,1.0,Graduate,STEM,20.0,4.0,unknown,0.0,66,0.0,1.0,0.4069160524558647,0.5930839475441353
1819,16079.0,city_21,0.624,Male,1,1.0,Graduate,STEM,8.0,4.0,Pvt Ltd,4.0,2,0.0,1.0,0.172305810862445,0.827694189137555
1820,21788.0,city_94,0.698,Male,0,1.0,Graduate,STEM,11.0,2.0,Funded Startup,1.0,51,0.0,0.0,0.5892582380505471,0.41074176194945294
1821,2530.0,city_149,0.6890000000000001,Male,0,3.0,Graduate,STEM,0.0,2.0,Pvt Ltd,1.0,43,0.0,0.0,0.5013533010326015,0.4986466989673985
1822,20640.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,69,0.0,0.0,0.5771593205306904,0.4228406794693096
1823,7148.0,city_160,0.92,Other,0,1.0,Graduate,STEM,20.0,8.0,Public Sector,4.0,30,0.0,1.0,0.49844650155115866,0.5015534984488413
1824,20308.0,city_160,0.92,Female,0,3.0,Graduate,STEM,6.0,4.0,unknown,1.0,23,0.0,1.0,0.23552870724900543,0.7644712927509946
1825,2196.0,city_103,0.92,Male,1,1.0,Graduate,STEM,10.0,8.0,Pvt Ltd,1.0,152,0.0,0.0,0.6891554906272077,0.31084450937279223
1826,17225.0,city_114,0.9259999999999999,Male,1,3.0,Graduate,STEM,3.0,2.0,Early Stage Startup,1.0,8,0.0,0.0,0.7393932850458566,0.26060671495414345
1827,28163.0,city_65,0.802,unknown,1,3.0,Graduate,STEM,16.0,7.0,Pvt Ltd,1.0,21,0.0,0.0,0.8148856705502834,0.18511432944971667
1828,16164.0,city_102,0.804,Male,1,1.0,Graduate,STEM,13.0,6.0,Pvt Ltd,3.0,144,0.0,0.0,0.7597293924582658,0.2402706075417343
1829,11460.0,city_74,0.579,Male,1,1.0,Graduate,STEM,13.0,4.0,Pvt Ltd,1.0,157,0.0,1.0,0.3904800127659641,0.6095199872340359
1830,2900.0,city_9,0.743,Male,1,1.0,Graduate,STEM,10.0,4.0,NGO,4.0,17,0.0,1.0,0.38694049416721565,0.6130595058327843
1831,1026.0,city_162,0.767,unknown,1,1.0,Masters,STEM,11.0,6.0,Pvt Ltd,3.0,62,0.0,0.0,0.6659592996600072,0.3340407003399928
1832,8049.0,city_65,0.802,unknown,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,1.0,102,0.0,0.0,0.8933880414193343,0.10661195858066576
1833,12413.0,city_28,0.9390000000000001,Male,1,1.0,Graduate,STEM,11.0,2.0,Pvt Ltd,4.0,13,0.0,0.0,0.7615670841735571,0.23843291582644294
1834,17269.0,city_16,0.91,Male,0,1.0,High School,unknown,11.0,4.0,unknown,1.0,78,0.0,0.0,0.6912656941765288,0.30873430582347117
1835,3885.0,city_114,0.9259999999999999,Male,1,1.0,High School,unknown,20.0,5.0,Pvt Ltd,4.0,10,0.0,0.0,0.9217857454387705,0.07821425456122959
1836,5194.0,city_103,0.92,Male,0,1.0,Primary School,unknown,2.0,4.0,Pvt Ltd,0.0,45,0.0,0.0,0.8740840680854267,0.1259159319145733
1837,11644.0,city_19,0.682,Male,1,1.0,unknown,unknown,8.0,1.0,Pvt Ltd,1.0,45,0.0,0.0,0.8354993831876156,0.16450061681238437
1838,28377.0,city_136,0.897,Male,1,1.0,Masters,STEM,14.0,3.0,Early Stage Startup,1.0,110,0.0,0.0,0.9195190367618667,0.0804809632381333
1839,25914.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,3.0,4.0,unknown,0.0,19,0.0,1.0,0.03877235786662514,0.9612276421333749
1840,24947.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,5.0,2.0,Pvt Ltd,2.0,17,0.0,0.0,0.7663241898366271,0.2336758101633729
1841,32540.0,city_21,0.624,Male,1,1.0,Graduate,STEM,20.0,1.0,Pvt Ltd,1.0,46,0.0,1.0,0.2893122442523668,0.7106877557476332
1842,1346.0,city_103,0.92,Male,1,1.0,Masters,STEM,7.0,4.0,Public Sector,4.0,332,0.0,0.0,0.6030271855951019,0.3969728144048981
1843,13220.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,6.0,4.0,Pvt Ltd,4.0,51,0.0,0.0,0.6336574516027833,0.36634254839721664
1844,19336.0,city_103,0.92,Male,1,1.0,High School,unknown,20.0,2.0,Pvt Ltd,1.0,60,0.0,0.0,0.8784246976401442,0.12157530235985578
1845,7416.0,city_103,0.92,Male,0,3.0,Graduate,STEM,3.0,7.0,Pvt Ltd,1.0,56,0.0,1.0,0.4659643247633414,0.5340356752366586
1846,26996.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,Other,13.0,1.0,Funded Startup,2.0,112,0.0,0.0,0.9198093991369654,0.08019060086303463
1847,26859.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,7.0,4.0,Pvt Ltd,1.0,78,0.0,0.0,0.8074938180823663,0.19250618191763363
1848,13498.0,city_16,0.91,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,62,0.0,0.0,0.822028291466093,0.17797170853390698
1849,17659.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,6.0,NGO,4.0,140,0.0,0.0,0.8403587101679306,0.15964128983206935
1850,25173.0,city_23,0.899,Male,1,1.0,Graduate,STEM,5.0,4.0,NGO,1.0,17,0.0,0.0,0.8311600112891739,0.168839988710826
1851,12002.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,10.0,1.0,Funded Startup,1.0,214,0.0,0.0,0.8896906615156569,0.11030933848434309
1852,22468.0,city_21,0.624,Male,1,2.0,Masters,STEM,7.0,4.0,unknown,2.0,66,0.0,1.0,0.06615561073575538,0.9338443892642446
1853,25106.0,city_102,0.804,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,11,0.0,0.0,0.7755103803205055,0.22448961967949452
1854,11730.0,city_114,0.9259999999999999,Female,0,3.0,Graduate,STEM,17.0,1.0,NGO,1.0,57,0.0,0.0,0.809417943636417,0.19058205636358302
1855,21871.0,city_72,0.795,unknown,1,1.0,Masters,STEM,7.0,1.0,Funded Startup,1.0,27,0.0,0.0,0.8903747061464573,0.10962529385354272
1856,19543.0,city_152,0.698,unknown,1,1.0,Graduate,STEM,4.0,1.0,Funded Startup,1.0,34,0.0,0.0,0.7498909947229528,0.25010900527704716
1857,4842.0,city_16,0.91,Male,0,3.0,Graduate,STEM,7.0,4.0,Public Sector,1.0,50,0.0,0.0,0.5837744142548915,0.4162255857451085
1858,12874.0,city_160,0.92,Female,0,1.0,Graduate,Other,2.0,5.0,unknown,1.0,27,0.0,1.0,0.3797584026920763,0.6202415973079237
1859,19725.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,2.0,4.0,Pvt Ltd,1.0,41,0.0,1.0,0.16542490597770854,0.8345750940222915
1860,27614.0,city_16,0.91,Male,1,1.0,High School,unknown,8.0,8.0,Other,1.0,7,0.0,0.0,0.9009155603990131,0.09908443960098694
1861,322.0,city_67,0.855,Male,1,3.0,High School,unknown,3.0,1.0,Pvt Ltd,1.0,32,0.0,0.0,0.8827238288514465,0.11727617114855349
1862,29603.0,city_104,0.924,Male,1,1.0,Graduate,STEM,9.0,8.0,Pvt Ltd,2.0,69,0.0,0.0,0.8607674495331562,0.13923255046684377
1863,28292.0,city_103,0.92,Female,0,1.0,Masters,Humanities,6.0,2.0,Early Stage Startup,1.0,113,0.0,0.0,0.7474402567198879,0.25255974328011216
1864,423.0,city_103,0.92,Male,1,1.0,Masters,STEM,7.0,8.0,Pvt Ltd,2.0,30,0.0,0.0,0.6561860220403943,0.34381397795960567
1865,22858.0,city_16,0.91,unknown,0,1.0,High School,unknown,0.0,4.0,unknown,0.0,31,0.0,0.0,0.6458877155411589,0.3541122844588411
1866,16449.0,city_114,0.9259999999999999,unknown,1,1.0,Masters,STEM,20.0,7.0,Pvt Ltd,4.0,60,0.0,0.0,0.8464304422332406,0.1535695577667594
1867,26195.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,5.0,Public Sector,1.0,61,0.0,0.0,0.667225127945622,0.332774872054378
1868,29710.0,city_149,0.6890000000000001,unknown,0,2.0,unknown,unknown,2.0,4.0,unknown,0.0,11,0.0,0.0,0.5088917714191948,0.49110822858080516
